sent-id,token,pos,label,entity,flag
anem-sent-3382,strategy,NN,O,O,False
anem-sent-3382,of,IN,O,O,False
anem-sent-3382,honokiol,NN,O,O,False
anem-sent-3382,on,IN,O,O,False
anem-sent-3382,antilymphangiogenesis,NN,O,O,False
anem-sent-3382,and,CC,O,O,False
anem-sent-3382,antimetastasis,NN,O,O,False
anem-sent-3382,.,.,O,O,False
anem-sent-3384,PURPOSE,NN,O,O,False
anem-sent-3384,:,:,O,O,False
anem-sent-3384,We,PRP,O,O,False
anem-sent-3384,prepared,VBD,O,O,False
anem-sent-3384,tumor,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3384,endothelium,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3384,targeted,VBD,O,O,False
anem-sent-3384,cRGD,JJ,O,O,False
anem-sent-3384,-,:,O,O,False
anem-sent-3384,modified,VBN,O,O,False
anem-sent-3384,heparin,JJ,O,O,False
anem-sent-3384,derivative,JJ,O,O,False
anem-sent-3384,(,(,O,O,False
anem-sent-3384,cRGD,JJ,O,O,False
anem-sent-3384,-,:,O,O,False
anem-sent-3384,HL,NN,O,O,False
anem-sent-3384,),),O,O,False
anem-sent-3384,by,IN,O,O,False
anem-sent-3384,coupling,VBG,O,O,False
anem-sent-3384,heparin,JJ,O,O,False
anem-sent-3384,-,:,O,O,False
anem-sent-3384,lithocholic,JJ,O,O,False
anem-sent-3384,acid,NN,O,O,False
anem-sent-3384,(,(,O,O,False
anem-sent-3384,HL,NNP,O,O,False
anem-sent-3384,),),O,O,False
anem-sent-3384,with,IN,O,O,False
anem-sent-3384,cRGDyK,NN,O,O,False
anem-sent-3384,",",",",O,O,False
anem-sent-3384,and,CC,O,O,False
anem-sent-3384,evaluated,VBD,O,O,False
anem-sent-3384,inhibition,NN,O,O,False
anem-sent-3384,effects,NNS,O,O,False
anem-sent-3384,of,IN,O,O,False
anem-sent-3384,cRGD,NN,O,O,False
anem-sent-3384,-,:,O,O,False
anem-sent-3384,HL,NN,O,O,False
anem-sent-3384,on,IN,O,O,False
anem-sent-3384,angiogenesis,NN,O,O,False
anem-sent-3384,and,CC,O,O,False
anem-sent-3384,tumor,NN,O,CANCER,False
anem-sent-3384,growth,NN,O,O,False
anem-sent-3384,.,.,O,O,False
anem-sent-3385,METHODS,NN,O,O,False
anem-sent-3385,:,:,O,O,False
anem-sent-3385,To,TO,O,O,False
anem-sent-3385,evaluate,VB,O,O,False
anem-sent-3385,antiangiogenic,JJ,O,O,False
anem-sent-3385,activity,NN,O,O,False
anem-sent-3385,of,IN,O,O,False
anem-sent-3385,cRGD,NN,O,O,False
anem-sent-3385,-,:,O,O,False
anem-sent-3385,HL,NNP,O,O,False
anem-sent-3385,",",",",O,O,False
anem-sent-3385,we,PRP,O,O,False
anem-sent-3385,performed,VBD,O,O,False
anem-sent-3385,tests,NNS,O,O,False
anem-sent-3385,on,IN,O,O,False
anem-sent-3385,endothelial,JJ,O,CELL,False
anem-sent-3385,cell,NN,O,CELL,False
anem-sent-3385,adhesion,NN,O,O,False
anem-sent-3385,and,CC,O,O,False
anem-sent-3385,migration,NN,O,O,False
anem-sent-3385,to,TO,O,O,False
anem-sent-3385,vitronectin,VB,O,O,False
anem-sent-3385,",",",",O,O,False
anem-sent-3385,tube,VB,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3385,formation,NN,O,O,False
anem-sent-3385,",",",",O,O,False
anem-sent-3385,binding,VBG,O,O,False
anem-sent-3385,affinity,NN,O,O,False
anem-sent-3385,to,TO,O,O,False
anem-sent-3385,purified,VBN,O,O,False
anem-sent-3385,alpha,NN,O,O,False
anem-sent-3385,(,(,O,O,False
anem-sent-3385,v,NN,O,O,False
anem-sent-3385,),),O,O,False
anem-sent-3385,beta,NN,O,O,False
anem-sent-3385,(,(,O,O,False
anem-sent-3385,3,CD,O,O,False
anem-sent-3385,),),O,O,False
anem-sent-3385,integrin,NN,O,O,False
anem-sent-3385,",",",",O,O,False
anem-sent-3385,and,CC,O,O,False
anem-sent-3385,in,IN,O,O,False
anem-sent-3385,vivo,JJ,O,O,False
anem-sent-3385,Matrigel,NNP,O,O,False
anem-sent-3385,plug,NN,O,O,False
anem-sent-3385,assay,NN,O,O,False
anem-sent-3385,.,.,O,O,False
anem-sent-3386,The,DT,O,O,False
anem-sent-3386,antitumor,NN,O,CANCER,False
anem-sent-3386,activity,NN,O,O,False
anem-sent-3386,of,IN,O,O,False
anem-sent-3386,cRGD,NN,O,O,False
anem-sent-3386,-,:,O,O,False
anem-sent-3386,HL,NN,O,O,False
anem-sent-3386,was,VBD,O,O,False
anem-sent-3386,also,RB,O,O,False
anem-sent-3386,evaluated,VBN,O,O,False
anem-sent-3386,by,IN,O,O,False
anem-sent-3386,monitoring,VBG,O,O,False
anem-sent-3386,tumor,NN,O,CANCER,False
anem-sent-3386,growth,NN,O,O,False
anem-sent-3386,and,CC,O,O,False
anem-sent-3386,microvessel,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3386,formation,NN,O,O,False
anem-sent-3386,in,IN,O,O,False
anem-sent-3386,squamous,JJ,O,CANCER,False
anem-sent-3386,cell,NN,O,CANCER,False
anem-sent-3386,carcinoma,NN,O,CANCER,False
anem-sent-3386,(,(,O,CANCER,False
anem-sent-3386,SCC7,NNP,O,CANCER,False
anem-sent-3386,),),O,CANCER,False
anem-sent-3386,tumor,NN,O,CANCER,False
anem-sent-3386,.,.,O,O,False
anem-sent-3387,RESULTS,NN,O,O,False
anem-sent-3387,:,:,O,O,False
anem-sent-3387,The,DT,O,O,False
anem-sent-3387,cRGD,NN,O,O,False
anem-sent-3387,-,:,O,O,False
anem-sent-3387,HL,NNP,O,O,False
anem-sent-3387,significantly,RB,O,O,False
anem-sent-3387,inhibited,VBD,O,O,False
anem-sent-3387,adhesion,NN,O,O,False
anem-sent-3387,and,CC,O,O,False
anem-sent-3387,migration,NN,O,O,False
anem-sent-3387,of,IN,O,O,False
anem-sent-3387,endothelial,JJ,O,CELL,False
anem-sent-3387,cells,NNS,O,CELL,False
anem-sent-3387,to,TO,O,O,False
anem-sent-3387,vitronectin,VB,O,O,False
anem-sent-3387,",",",",O,O,False
anem-sent-3387,and,CC,O,O,False
anem-sent-3387,tubular,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3387,structures,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3387,of,IN,O,O,False
anem-sent-3387,endothelial,JJ,O,CELL,False
anem-sent-3387,cells,NNS,O,CELL,False
anem-sent-3387,.,.,O,O,False
anem-sent-3389,The,DT,O,O,False
anem-sent-3389,enhanced,JJ,O,O,False
anem-sent-3389,antiangiogenic,JJ,O,O,False
anem-sent-3389,effect,NN,O,O,False
anem-sent-3389,of,IN,O,O,False
anem-sent-3389,cRGD,NN,O,O,False
anem-sent-3389,-,:,O,O,False
anem-sent-3389,HL,NNP,O,O,False
anem-sent-3389,was,VBD,O,O,False
anem-sent-3389,confirmed,VBN,O,O,False
anem-sent-3389,in,IN,O,O,False
anem-sent-3389,Matrigel,NNP,O,O,False
anem-sent-3389,assay,VBP,O,O,False
anem-sent-3389,by,IN,O,O,False
anem-sent-3389,showing,VBG,O,O,False
anem-sent-3389,the,DT,O,O,False
anem-sent-3389,significant,JJ,O,O,False
anem-sent-3389,inhibition,NN,O,O,False
anem-sent-3389,of,IN,O,O,False
anem-sent-3389,bFGF,NN,O,O,False
anem-sent-3389,-,:,O,O,False
anem-sent-3389,driven,VBN,O,O,False
anem-sent-3389,angiogenesis,NN,O,O,False
anem-sent-3389,and,CC,O,O,False
anem-sent-3389,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3389,vessel,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3389,formation,NN,O,O,False
anem-sent-3389,.,.,O,O,False
anem-sent-3398,To,TO,O,O,False
anem-sent-3398,further,RBR,O,O,False
anem-sent-3398,clarify,VB,O,O,False
anem-sent-3398,the,DT,O,O,False
anem-sent-3398,influence,NN,O,O,False
anem-sent-3398,of,IN,O,O,False
anem-sent-3398,mechanical,JJ,O,O,False
anem-sent-3398,strain,NN,O,O,False
anem-sent-3398,on,IN,O,O,False
anem-sent-3398,the,DT,O,O,False
anem-sent-3398,regulation,NN,O,O,False
anem-sent-3398,of,IN,O,O,False
anem-sent-3398,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3398,formation,NN,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3398,growth,NN,O,O,False
anem-sent-3398,factors,NNS,O,O,False
anem-sent-3398,(,(,O,O,False
anem-sent-3398,insulin,JJ,O,O,False
anem-sent-3398,-,:,O,O,False
anem-sent-3398,like,IN,O,O,False
anem-sent-3398,growth,NN,O,O,False
anem-sent-3398,factor,NN,O,O,False
anem-sent-3398,[,NNP,O,O,False
anem-sent-3398,IGF,NNP,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,I,PRP,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,IGF,NNP,O,O,False
anem-sent-3398,binding,VBG,O,O,False
anem-sent-3398,protein,NN,O,O,False
anem-sent-3398,[,NNP,O,O,False
anem-sent-3398,IGFBP,NNP,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,3,CD,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,transforming,VBG,O,O,False
anem-sent-3398,growth,NN,O,O,False
anem-sent-3398,factor,NN,O,O,False
anem-sent-3398,[,NNP,O,O,False
anem-sent-3398,TGF,NNP,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,beta1,NN,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,and,CC,O,O,False
anem-sent-3398,basic,JJ,O,O,False
anem-sent-3398,FGF,NNP,O,O,False
anem-sent-3398,[,NNP,O,O,False
anem-sent-3398,bFGF,IN,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,),),O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,bone,RB,O,CELLULAR_COMPONENT,False
anem-sent-3398,matrix,JJ,O,CELLULAR_COMPONENT,False
anem-sent-3398,degrading,VBG,O,O,False
anem-sent-3398,enzymes,NNS,O,O,False
anem-sent-3398,(,(,O,O,False
anem-sent-3398,matrix,SYM,O,O,False
anem-sent-3398,-,:,O,O,False
anem-sent-3398,metalloproteinases,NNS,O,O,False
anem-sent-3398,[,VBP,O,O,False
anem-sent-3398,MMPs,NNP,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,1,CD,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,2,CD,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,and,CC,O,O,False
anem-sent-3398,3,CD,O,O,False
anem-sent-3398,),),O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,human,JJ,O,O,False
anem-sent-3398,growth,NN,O,O,False
anem-sent-3398,hormone,NN,O,O,False
anem-sent-3398,(,(,O,O,False
anem-sent-3398,hGH,NN,O,O,False
anem-sent-3398,),),O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,and,CC,O,O,False
anem-sent-3398,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3398,formation,NN,O,O,False
anem-sent-3398,markers,NNS,O,O,False
anem-sent-3398,(,(,O,O,False
anem-sent-3398,ALP,NNP,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3398,-,:,O,O,False
anem-sent-3398,specific,JJ,O,O,False
anem-sent-3398,ALP,NNP,O,O,False
anem-sent-3398,[,NNP,O,O,False
anem-sent-3398,BAP,NNP,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,",",",",O,O,False
anem-sent-3398,and,CC,O,O,False
anem-sent-3398,osteocalcin,PRP,O,O,False
anem-sent-3398,[,VBP,O,O,False
anem-sent-3398,OC,NNP,O,O,False
anem-sent-3398,],NNP,O,O,False
anem-sent-3398,),),O,O,False
anem-sent-3398,have,VBP,O,O,False
anem-sent-3398,been,VBN,O,O,False
anem-sent-3398,analyzed,VBN,O,O,False
anem-sent-3398,in,IN,O,O,False
anem-sent-3398,serum,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-3398,samples,NNS,O,ORGANISM_SUBSTANCE,False
anem-sent-3398,from,IN,O,O,False
anem-sent-3398,10,CD,O,O,False
anem-sent-3398,patients,NNS,O,O,False
anem-sent-3398,in,IN,O,O,False
anem-sent-3398,each,DT,O,O,False
anem-sent-3398,group,NN,O,O,False
anem-sent-3398,pre,VBZ,O,O,False
anem-sent-3398,-,:,O,O,False
anem-sent-3398,and,CC,O,O,False
anem-sent-3398,postoperatively,RB,O,O,False
anem-sent-3398,.,.,O,O,False
anem-sent-3402,The,DT,O,O,False
anem-sent-3402,time,NN,O,O,False
anem-sent-3402,courses,NNS,O,O,False
anem-sent-3402,of,IN,O,O,False
anem-sent-3402,changes,NNS,O,O,False
anem-sent-3402,in,IN,O,O,False
anem-sent-3402,MMP,NNP,O,O,False
anem-sent-3402,-,:,O,O,False
anem-sent-3402,1,CD,O,O,False
anem-sent-3402,",",",",O,O,False
anem-sent-3402,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3402,growth,NN,O,O,False
anem-sent-3402,factors,NNS,O,O,False
anem-sent-3402,(,(,O,O,False
anem-sent-3402,TGF,NNP,O,O,False
anem-sent-3402,-,:,O,O,False
anem-sent-3402,beta1,NN,O,O,False
anem-sent-3402,and,CC,O,O,False
anem-sent-3402,bFGF,NN,O,O,False
anem-sent-3402,),),O,O,False
anem-sent-3402,",",",",O,O,False
anem-sent-3402,and,CC,O,O,False
anem-sent-3402,hGH,NN,O,O,False
anem-sent-3402,",",",",O,O,False
anem-sent-3402,respectively,RB,O,O,False
anem-sent-3402,",",",",O,O,False
anem-sent-3402,correlated,VBD,O,O,False
anem-sent-3402,significantly,RB,O,O,False
anem-sent-3402,during,IN,O,O,False
anem-sent-3402,the,DT,O,O,False
anem-sent-3402,lengthening,JJ,O,O,False
anem-sent-3402,phase,NN,O,O,False
anem-sent-3402,",",",",O,O,False
anem-sent-3402,indicating,VBG,O,O,False
anem-sent-3402,common,JJ,O,O,False
anem-sent-3402,regulatory,JJ,O,O,False
anem-sent-3402,pathways,NNS,O,O,False
anem-sent-3402,for,IN,O,O,False
anem-sent-3402,these,DT,O,O,False
anem-sent-3402,factors,NNS,O,O,False
anem-sent-3402,in,IN,O,O,False
anem-sent-3402,distraction,NN,O,O,False
anem-sent-3402,osteogenesis,NN,O,O,False
anem-sent-3402,.,.,O,O,False
anem-sent-3403,Significant,JJ,O,O,False
anem-sent-3403,correlation,NN,O,O,False
anem-sent-3403,between,IN,O,O,False
anem-sent-3403,the,DT,O,O,False
anem-sent-3403,osteoblastic,JJ,O,O,False
anem-sent-3403,marker,NN,O,O,False
anem-sent-3403,BAP,NNP,O,O,False
anem-sent-3403,",",",",O,O,False
anem-sent-3403,TGF,NNP,O,O,False
anem-sent-3403,-,:,O,O,False
anem-sent-3403,beta1,NN,O,O,False
anem-sent-3403,",",",",O,O,False
anem-sent-3403,and,CC,O,O,False
anem-sent-3403,bFGF,JJ,O,O,False
anem-sent-3403,suggests,NNS,O,O,False
anem-sent-3403,strain,VBP,O,O,False
anem-sent-3403,-,:,O,O,False
anem-sent-3403,activated,VBN,O,O,False
anem-sent-3403,osteoblastic,JJ,O,CELL,False
anem-sent-3403,cells,NNS,O,CELL,False
anem-sent-3403,as,IN,O,O,False
anem-sent-3403,a,DT,O,O,False
anem-sent-3403,major,JJ,O,O,False
anem-sent-3403,source,NN,O,O,False
anem-sent-3403,of,IN,O,O,False
anem-sent-3403,systemically,RB,O,O,False
anem-sent-3403,increased,VBN,O,O,False
anem-sent-3403,bone,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3403,growth,NN,O,O,False
anem-sent-3403,factors,NNS,O,O,False
anem-sent-3403,during,IN,O,O,False
anem-sent-3403,callus,JJ,O,O,False
anem-sent-3403,distraction,NN,O,O,False
anem-sent-3403,.,.,O,O,False
anem-sent-3412,Tarsoconjunctival,NNP,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3412,flap,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3412,after,IN,O,O,False
anem-sent-3412,division,NN,O,O,False
anem-sent-3415,Primary,JJ,O,O,False
anem-sent-3415,hyperparathyroidism,NN,O,O,False
anem-sent-3415,and,CC,O,O,False
anem-sent-3415,the,DT,O,O,False
anem-sent-3415,heart,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3415,:,:,O,O,False
anem-sent-3415,cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3415,abnormalities,NNS,O,O,False
anem-sent-3415,correlated,VBN,O,O,False
anem-sent-3415,to,TO,O,O,False
anem-sent-3415,clinical,JJ,O,O,False
anem-sent-3415,and,CC,O,O,False
anem-sent-3415,biochemical,JJ,O,O,False
anem-sent-3415,data,NNS,O,O,False
anem-sent-3415,.,.,O,O,False
anem-sent-3416,Comparing,VBG,O,O,False
anem-sent-3416,patients,NNS,O,O,False
anem-sent-3416,with,IN,O,O,False
anem-sent-3416,primary,JJ,O,O,False
anem-sent-3416,hyperparathyroidism,NN,O,O,False
anem-sent-3416,(,(,O,O,False
anem-sent-3416,PHP,NNP,O,O,False
anem-sent-3416,),),O,O,False
anem-sent-3416,to,TO,O,O,False
anem-sent-3416,a,DT,O,O,False
anem-sent-3416,normocalcemic,JJ,O,O,False
anem-sent-3416,control,NN,O,O,False
anem-sent-3416,population,NN,O,O,False
anem-sent-3416,",",",",O,O,False
anem-sent-3416,those,DT,O,O,False
anem-sent-3416,with,IN,O,O,False
anem-sent-3416,PHP,NNP,O,O,False
anem-sent-3416,have,VBP,O,O,False
anem-sent-3416,a,DT,O,O,False
anem-sent-3416,higher,JJR,O,O,False
anem-sent-3416,incidence,NN,O,O,False
anem-sent-3416,of,IN,O,O,False
anem-sent-3416,cardiovascular,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-3416,disease,NN,O,O,False
anem-sent-3416,and,CC,O,O,False
anem-sent-3416,cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3416,abnormalities,NNS,O,O,False
anem-sent-3416,.,.,O,O,False
anem-sent-3417,This,DT,O,O,False
anem-sent-3417,study,NN,O,O,False
anem-sent-3417,aimed,VBN,O,O,False
anem-sent-3417,at,IN,O,O,False
anem-sent-3417,correlating,VBG,O,O,False
anem-sent-3417,cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3417,findings,NNS,O,O,False
anem-sent-3417,(,(,O,O,False
anem-sent-3417,valvular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3417,and,CC,O,O,False
anem-sent-3417,myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3417,calcification,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3417,hypertrophy,NN,O,O,False
anem-sent-3417,),),O,O,False
anem-sent-3417,with,IN,O,O,False
anem-sent-3417,clinical,JJ,O,O,False
anem-sent-3417,data,NNS,O,O,False
anem-sent-3417,(,(,O,O,False
anem-sent-3417,age,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,sex,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,clinical,JJ,O,O,False
anem-sent-3417,manifestation,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,nephrolithiasis,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,nephrocalcinosis,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,hypertension,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,skeletal,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-3417,abnormalities,NNS,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,hypercalcemic,JJ,O,O,False
anem-sent-3417,syndrome,NN,O,O,False
anem-sent-3417,),),O,O,False
anem-sent-3417,and,CC,O,O,False
anem-sent-3417,biochemical,JJ,O,O,False
anem-sent-3417,data,NNS,O,O,False
anem-sent-3417,(,(,O,O,False
anem-sent-3417,serum,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-3417,calcium,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,serum,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-3417,phosphate,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,serum,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-3417,iPTH,NN,O,O,False
anem-sent-3417,level,NN,O,O,False
anem-sent-3417,",",",",O,O,False
anem-sent-3417,serum,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-3417,creatinine,NN,O,O,False
anem-sent-3417,),),O,O,False
anem-sent-3417,.,.,O,O,False
anem-sent-3420,There,EX,O,O,False
anem-sent-3420,was,VBD,O,O,False
anem-sent-3420,no,DT,O,O,False
anem-sent-3420,statistical,JJ,O,O,False
anem-sent-3420,correlation,NN,O,O,False
anem-sent-3420,between,IN,O,O,False
anem-sent-3420,clinical,JJ,O,O,False
anem-sent-3420,symptoms,NNS,O,O,False
anem-sent-3420,",",",",O,O,False
anem-sent-3420,biochemical,JJ,O,O,False
anem-sent-3420,data,NN,O,O,False
anem-sent-3420,",",",",O,O,False
anem-sent-3420,and,CC,O,O,False
anem-sent-3420,cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3420,calcific,NN,O,O,False
anem-sent-3420,alterations,NNS,O,O,False
anem-sent-3420,.,.,O,O,False
anem-sent-3421,Typical,JJ,O,O,False
anem-sent-3421,skeletal,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-3421,manifestations,NNS,O,O,False
anem-sent-3421,(,(,O,O,False
anem-sent-3421,osteolysis,NN,O,O,False
anem-sent-3421,/,NNP,O,O,False
anem-sent-3421,subperiostal,JJ,O,O,False
anem-sent-3421,resorption,NN,O,O,False
anem-sent-3421,),),O,O,False
anem-sent-3421,and,CC,O,O,False
anem-sent-3421,valvular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3421,calcifications,NNS,O,O,False
anem-sent-3421,were,VBD,O,O,False
anem-sent-3421,significantly,RB,O,O,False
anem-sent-3421,correlated,VBN,O,O,False
anem-sent-3421,to,TO,O,O,False
anem-sent-3421,left,VB,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3421,ventricular,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3421,hypertrophy,NN,O,O,False
anem-sent-3421,(,(,O,O,False
anem-sent-3421,p,JJ,O,O,False
anem-sent-3421,=,NN,O,O,False
anem-sent-3421,0,CD,O,O,False
anem-sent-3421,.,.,O,O,False
anem-sent-3421,005,CD,O,O,False
anem-sent-3421,),),O,O,False
anem-sent-3421,.,.,O,O,False
anem-sent-3422,Cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3422,abnormalities,NNS,O,O,False
anem-sent-3422,such,JJ,O,O,False
anem-sent-3422,as,IN,O,O,False
anem-sent-3422,calcific,JJ,O,O,False
anem-sent-3422,myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3422,deposits,NNS,O,O,False
anem-sent-3422,or,CC,O,O,False
anem-sent-3422,mitral,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3422,and,CC,O,O,False
anem-sent-3422,aortic,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3422,valvular,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3422,calcifications,NNS,O,O,False
anem-sent-3422,do,VBP,O,O,False
anem-sent-3422,not,RB,O,O,False
anem-sent-3422,correlate,VB,O,O,False
anem-sent-3422,with,IN,O,O,False
anem-sent-3422,laboratory,JJ,O,O,False
anem-sent-3422,findings,NNS,O,O,False
anem-sent-3422,and,CC,O,O,False
anem-sent-3422,clinical,JJ,O,O,False
anem-sent-3422,presentation,NN,O,O,False
anem-sent-3422,at,IN,O,O,False
anem-sent-3422,the,DT,O,O,False
anem-sent-3422,time,NN,O,O,False
anem-sent-3422,of,IN,O,O,False
anem-sent-3422,diagnosis,NN,O,O,False
anem-sent-3422,.,.,O,O,False
anem-sent-3423,There,EX,O,O,False
anem-sent-3423,was,VBD,O,O,False
anem-sent-3423,no,DT,O,O,False
anem-sent-3423,biochemical,JJ,O,O,False
anem-sent-3423,or,CC,O,O,False
anem-sent-3423,clinical,JJ,O,O,False
anem-sent-3423,variable,NN,O,O,False
anem-sent-3423,that,WDT,O,O,False
anem-sent-3423,could,MD,O,O,False
anem-sent-3423,predict,VB,O,O,False
anem-sent-3423,the,DT,O,O,False
anem-sent-3423,frequency,NN,O,O,False
anem-sent-3423,or,CC,O,O,False
anem-sent-3423,severity,NN,O,O,False
anem-sent-3423,of,IN,O,O,False
anem-sent-3423,valvular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3423,sclerosis,NN,O,O,False
anem-sent-3423,or,CC,O,O,False
anem-sent-3423,calcific,NN,O,O,False
anem-sent-3423,deposits,NNS,O,O,False
anem-sent-3423,in,IN,O,O,False
anem-sent-3423,the,DT,O,O,False
anem-sent-3423,myocardium,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3423,.,.,O,O,False
anem-sent-3424,However,RB,O,O,False
anem-sent-3424,",",",",O,O,False
anem-sent-3424,PHP,NNP,O,O,False
anem-sent-3424,-,:,O,O,False
anem-sent-3424,related,JJ,O,O,False
anem-sent-3424,skeletal,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-3424,abnormalities,NNS,O,O,False
anem-sent-3424,and,CC,O,O,False
anem-sent-3424,valvular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3424,calcification,NN,O,O,False
anem-sent-3424,were,VBD,O,O,False
anem-sent-3424,predicting,VBG,O,O,False
anem-sent-3424,factors,NNS,O,O,False
anem-sent-3424,for,IN,O,O,False
anem-sent-3424,left,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3424,ventricular,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3424,hypertrophy,NN,O,O,False
anem-sent-3424,",",",",O,O,False
anem-sent-3424,a,DT,O,O,False
anem-sent-3424,reversible,JJ,O,O,False
anem-sent-3424,cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3424,manifestation,NN,O,O,False
anem-sent-3424,of,IN,O,O,False
anem-sent-3424,PHP,NNP,O,O,False
anem-sent-3424,.,.,O,O,False
