sent-id,token,pos,label
,failure,NN,I-DISEASE
,(,(,O
,ARF,NNP,B-DISEASE
,),),O
,on,IN,O
,the,DT,O
,second,JJ,O
,day,NN,O
,after,IN,O
,contrast,NN,O
,material,NN,O
,was,VBD,O
,injected,VBN,O
,(,(,O
,26,CD,O
,.,.,O
,6,CD,O
,%,NN,O
,),),O
,.,.,O
,The,DT,O
,number,NN,O
,of,IN,O
,patients,NNS,O
,who,WP,O
,developed,VBD,O
,ARF,NNP,B-DISEASE
,on,IN,O
,the,DT,O
,second,JJ,O
,day,NN,O
,after,IN,O
,the,DT,O
,injection,NN,O
,in,IN,O
,the,DT,O
,first,JJ,O
,group,NN,O
,was,VBD,O
,five,CD,O
,(,(,O
,25,CD,O
,%,NN,O
,),),O
,",",",",O
,in,IN,O
,the,DT,O
,second,JJ,O
,group,NN,O
,was,VBD,O
,six,CD,O
,(,(,O
,30,CD,O
,%,NN,O
,),),O
,and,CC,O
,the,DT,O
,third,JJ,O
,group,NN,O
,was,VBD,O
,five,CD,O
,(,(,O
,25,CD,O
,%,NN,O
,),),O
,(,(,O
,p,JJ,O
,>,NN,O
,0,CD,O
,.,.,O
,05,CD,O
,),),O
,.,.,O
,CONCLUSION,NN,O
,:,:,O
,There,EX,O
,was,VBD,O
,no,DT,O
,significant,JJ,O
,difference,NN,O
,between,IN,O
,isotonic,JJ,O
,sodium,NN,O
,chloride,NN,O
,",",",",O
,sodium,NN,O
,bicarbonate,NN,O
,and,CC,O
,isotonic,JJ,O
,sodium,NN,O
,chloride,NN,O
,with,IN,O
,diltiazem,JJ,O
,application,NN,O
,in,IN,O
,prevention,NN,O
,of,IN,O
,CIN,NNP,O
,.,.,O
,Neurocognitive,NNP,O
,and,CC,O
,neuroradiologic,JJ,O
,central,JJ,O
,nervous,JJ,O
,system,NN,O
,late,JJ,O
,effects,NNS,O
,in,IN,O
,children,NNS,O
,treated,VBN,O
,on,IN,O
,Pediatric,NNP,O
,Oncology,NNP,O
,Group,NNP,O
,(,(,O
,POG,NNP,O
,),),O
,P9605,NNP,O
,(,(,O
,standard,JJ,O
,risk,NN,O
,),),O
,and,CC,O
,P9201,NNP,O
,(,(,O
,lesser,JJR,O
,risk,NN,O
,),),O
,acute,VBZ,B-DISEASE
,lymphoblastic,JJ,I-DISEASE
,leukemia,NN,I-DISEASE
,protocols,NNS,O
,(,(,O
,ACCL0131,NNP,O
,),),O
,:,:,O
,a,DT,O
,methotrexate,NN,O
,consequence,NN,O
,?,.,O
,A,DT,O
,report,NN,O
,from,IN,O
,the,DT,O
,Children,NNP,O
,',POS,O
,s,NN,O
,Oncology,NNP,O
,Group,NNP,O
,.,.,O
,Concerns,NNS,O
,about,IN,O
,long,JJ,O
,-,:,O
,term,NN,O
,methotrexate,NN,O
,(,(,O
,MTX,NNP,O
,),),O
,neurotoxicity,NN,B-DISEASE
,in,IN,O
,the,DT,O
,1990s,CD,O
,led,VBD,O
,to,TO,O
,modifications,NNS,O
,in,IN,O
,intrathecal,JJ,O
,(,(,O
,IT,NNP,O
,),),O
,therapy,NN,O
,",",",",O
,leucovorin,NN,O
,rescue,NN,O
,",",",",O
,and,CC,O
,frequency,NN,O
,of,IN,O
,systemic,JJ,O
,MTX,NNP,O
,administration,NN,O
,in,IN,O
,children,NNS,O
,with,IN,O
,acute,JJ,B-DISEASE
,lymphoblastic,JJ,I-DISEASE
,leukemia,NN,I-DISEASE
,.,.,O
,In,IN,O
,this,DT,O
,study,NN,O
,",",",",O
,neurocognitive,JJ,O
,outcomes,NNS,O
,and,CC,O
,neuroradiologic,JJ,O
,evidence,NN,O
,of,IN,O
,leukoencephalopathy,NN,B-DISEASE
,were,VBD,O
,compared,VBN,O
,in,IN,O
,children,NNS,O
,treated,VBN,O
,with,IN,O
,intense,JJ,O
,central,JJ,O
,nervous,JJ,O
,system,NN,O
,(,(,O
,CNS,NNP,O
,),),O
,-,:,O
,directed,VBN,O
,therapy,NN,O
,(,(,O
,P9605,NNP,O
,),),O
,versus,VBP,O
,those,DT,O
,receiving,VBG,O
,fewer,JJR,O
,CNS,NNP,O
,-,:,O
,directed,VBD,O
,treatment,NN,O
,days,NNS,O
,during,IN,O
,intensive,JJ,O
,consolidation,NN,O
,(,(,O
,P9201,NNP,O
,),),O
,.,.,O
,A,DT,O
,total,NN,O
,of,IN,O
,66,CD,O
,children,NNS,O
,from,IN,O
,16,CD,O
,Pediatric,NNP,O
,Oncology,NNP,O
,Group,NNP,O
,institutions,NNS,O
,with,IN,O
,"""",NNP,O
,standard,NN,O
,-,:,O
,risk,NN,O
,"""",IN,O
,acute,JJ,B-DISEASE
,lymphoblastic,JJ,I-DISEASE
,leukemia,NN,I-DISEASE
,",",",",O
,1,CD,O
,.,.,O
,00,CD,O
,to,TO,O
,9,CD,O
,.,.,O
,99,CD,O
,years,NNS,O
,at,IN,O
,diagnosis,NN,O
,",",",",O
,without,IN,O
,evidence,NN,O
,of,IN,O
,CNS,NNP,O
,leukemia,NN,B-DISEASE
,at,IN,O
,diagnosis,NN,O
,were,VBD,O
,enrolled,VBN,O
,on,IN,O
,ACCL0131,NNP,O
,:,:,O
,28,CD,O
,from,IN,O
,P9201,NNP,O
,and,CC,O
,38,CD,O
,from,IN,O
,P9605,NNP,O
,.,.,O
,Magnetic,JJ,O
,resonance,NN,O
,imaging,NN,O
,scans,NNS,O
,and,CC,O
,standard,JJ,O
,neuropsychological,JJ,O
,tests,NNS,O
,were,VBD,O
,performed,VBN,O
,>,JJ,O
,2,CD,O
,.,.,O
,6,CD,O
,years,NNS,O
,after,IN,O
,the,DT,O
,end,NN,O
,of,IN,O
,treatment,NN,O
,.,.,O
,Significantly,RB,O
,more,RBR,O
,P9605,JJ,O
,patients,NNS,O
,developed,VBD,O
,leukoencephalopathy,JJ,B-DISEASE
,compared,VBN,O
,with,IN,O
,P9201,NNP,O
,patients,NNS,O
,(,(,O
,68,CD,O
,%,NN,O
,",",",",O
,95,CD,O
,%,NN,O
,confidence,NN,O
,interval,JJ,O
,49,CD,O
,%,NN,O
,-,:,O
,83,CD,O
,%,NN,O
,vs,NN,O
,.,.,O
,22,CD,O
,%,NN,O
,",",",",O
,95,CD,O
,%,NN,O
,confidence,NN,O
,interval,JJ,O
,5,CD,O
,%,NN,O
,-,:,O
,44,CD,O
,%,NN,O
,;,:,O
,P,NNP,O
,=,VBD,O
,0,CD,O
,.,.,O
,001,CD,O
,),),O
,identified,VBN,O
,as,RB,O
,late,JJ,O
,as,IN,O
,7,CD,O
,.,.,O
,7,CD,O
,years,NNS,O
,after,IN,O
,the,DT,O
,end,NN,O
,of,IN,O
,treatment,NN,O
,.,.,O
,Overall,NNP,O
,",",",",O
,40,CD,O
,%,NN,O
,of,IN,O
,patients,NNS,O
,scored,VBN,O
,<,RB,O
,85,CD,O
,on,IN,O
,either,DT,O
,Verbal,NNP,O
,or,CC,O
,Performance,NNP,O
,IQ,NNP,O
,.,.,O
,Children,NNP,O
,on,IN,O
,both,DT,O
,studies,NNS,O
,had,VBD,O
,significant,JJ,O
,attention,NN,B-DISEASE
,problems,NNS,I-DISEASE
,",",",",O
,but,CC,O
,P9605,NNP,O
,children,NNS,O
,scored,VBD,O
,below,IN,O
,average,NN,O
,on,IN,O
,more,RBR,O
,neurocognitive,JJ,O
,measures,NNS,O
,than,IN,O
,those,DT,O
,treated,VBN,O
,on,IN,O
,P9201,NNP,O
,(,(,O
,82,CD,O
,%,NN,O
,",",",",O
,14,CD,O
,/,NN,O
,17,CD,O
,measures,NNS,O
,vs,RB,O
,.,.,O
,24,CD,O
,%,NN,O
,",",",",O
,4,CD,O
,/,NN,O
,17,CD,O
,measures,NNS,O
,),),O
,.,.,O
,This,DT,O
,supports,VBZ,O
,ongoing,JJ,O
,concerns,NNS,O
,about,IN,O
,intensive,JJ,O
,MTX,NNP,O
,exposure,NN,O
,as,IN,O
,a,DT,O
,major,JJ,O
,contributor,NN,O
,to,TO,O
,CNS,NNP,O
,late,JJ,O
,effects,NNS,O
,.,.,O
,Tranexamic,NNP,O
,acid,JJ,O
,overdosage,NN,O
,-,:,O
,induced,JJ,O
,generalized,JJ,O
,seizure,NN,B-DISEASE
,in,IN,O
,renal,JJ,B-DISEASE
,failure,NN,I-DISEASE
,.,.,O
,We,PRP,O
,report,VBP,O
,a,DT,O
,45,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,lady,NN,O
,with,IN,O
,chronic,JJ,B-DISEASE
,kidney,NN,I-DISEASE
,disease,NN,I-DISEASE
,stage,NN,O
,4,CD,O
,due,JJ,O
,to,TO,O
,chronic,JJ,O
,tubulointerstial,JJ,B-DISEASE
,disease,NN,I-DISEASE
,.,.,O
,She,PRP,O
,was,VBD,O
,admitted,VBN,O
,to,TO,O
,our,PRP$,O
,center,NN,O
,for,IN,O
,severe,JJ,O
,anemia,NN,B-DISEASE
,due,JJ,O
,to,TO,O
,menorrhagia,VB,B-DISEASE
,and,CC,O
,deterioration,NN,B-DISEASE
,of,IN,I-DISEASE
,renal,JJ,I-DISEASE
,function,NN,I-DISEASE
,.,.,O
,She,PRP,O
,was,VBD,O
,infused,VBN,O
,three,CD,O
,units,NNS,O
,of,IN,O
,packed,JJ,O
,cells,NNS,O
,during,IN,O
,a,DT,O
,session,NN,O
,of,IN,O
,hemodialysis,NN,O
,.,.,O
,Tranexamic,NNP,O
,acid,NN,O
,(,(,O
,TNA,NNP,O
,),),O
,1,CD,O
,g,$,O
,8,CD,O
,-,:,O
,hourly,NN,O
,was,VBD,O
,administered,VBN,O
,to,TO,O
,her,PRP$,O
,to,TO,O
,control,VB,O
,bleeding,VBG,B-DISEASE
,per,IN,O
,vaginum,NN,O
,.,.,O
,Two,CD,O
,hours,NNS,O
,after,IN,O
,the,DT,O
,sixth,JJ,O
,dose,NN,O
,of,IN,O
,TNA,NNP,O
,",",",",O
,she,PRP,O
,had,VBD,O
,an,DT,O
,episode,NN,O
,of,IN,O
,generalized,JJ,O
,tonic,JJ,B-DISEASE
,clonic,JJ,I-DISEASE
,convulsions,NNS,I-DISEASE
,.,.,O
,TNA,NNP,O
,was,VBD,O
,discontinued,VBN,O
,.,.,O
,Investigations,NNS,O
,of,IN,O
,the,DT,O
,patient,NN,O
,revealed,VBD,O
,no,DT,O
,biochemical,JJ,O
,or,CC,O
,structural,JJ,O
,central,JJ,O
,nervous,JJ,B-DISEASE
,system,NN,I-DISEASE
,abnormalities,NNS,I-DISEASE
,that,WDT,O
,could,MD,O
,have,VB,O
,provoked,VBN,O
,the,DT,O
,convulsions,NNS,B-DISEASE
,.,.,O
,She,PRP,O
,did,VBD,O
,not,RB,O
,require,VB,O
,any,DT,O
,further,JJ,O
,dialytic,JJ,O
,support,NN,O
,.,.,O
,She,PRP,O
,had,VBD,O
,no,DT,O
,further,JJ,O
,episodes,NNS,O
,of,IN,O
,convulsion,NN,B-DISEASE
,till,NN,O
,dis,SYM,O
,-,:,O
,charge,NN,O
,and,CC,O
,during,IN,O
,the,DT,O
,two,CD,O
,months,NNS,O
,of,IN,O
,follow,JJ,O
,-,:,O
,up,RB,O
,.,.,O
,Thus,RB,O
,",",",",O
,the,DT,O
,precipitating,NN,O
,cause,NN,O
,of,IN,O
,convulsions,NNS,B-DISEASE
,was,VBD,O
,believed,VBN,O
,to,TO,O
,be,VB,O
,an,DT,O
,overdose,NN,B-DISEASE
,of,IN,O
,TNA,NNP,O
,.,.,O
,Pre,NNP,O
,-,:,O
,treatment,NN,O
,of,IN,O
,bupivacaine,NN,O
,-,:,O
,induced,JJ,O
,cardiovascular,JJ,B-DISEASE
,depression,NN,I-DISEASE
,using,VBG,O
,different,JJ,O
,lipid,JJ,O
,formulations,NNS,O
,of,IN,O
,propofol,NN,O
,.,.,O
,BACKGROUND,NN,O
,:,:,O
,Pre,NNP,O
,-,:,O
,treatment,NN,O
,with,IN,O
,lipid,JJ,O
,emulsions,NNS,O
,has,VBZ,O
,been,VBN,O
,shown,VBN,O
,to,TO,O
,increase,VB,O
,lethal,JJ,O
,doses,NNS,O
,of,IN,O
,bupivacaine,NN,O
,",",",",O
,and,CC,O
,the,DT,O
,lipid,JJ,O
,content,NN,O
,of,IN,O
,propofol,NN,O
,may,MD,O
,alleviate,VB,O
,bupivacaine,NN,O
,-,:,O
,induced,JJ,O
,cardiotoxicity,NN,B-DISEASE
,.,.,O
,The,DT,O
,aim,NN,O
,of,IN,O
,this,DT,O
,study,NN,O
,is,VBZ,O
,to,TO,O
,investigate,VB,O
,the,DT,O
,effects,NNS,O
,of,IN,O
,propofol,NN,O
,in,IN,O
,intralipid,JJ,O
,or,CC,O
,medialipid,JJ,O
,emulsions,NNS,O
,on,IN,O
,bupivacaine,NN,O
,-,:,O
,induced,JJ,O
,cardiotoxicity,NN,B-DISEASE
,.,.,O
,METHODS,NN,O
,:,:,O
,Rats,NNS,O
,were,VBD,O
,anaesthetised,VBN,O
,with,IN,O
,ketamine,NN,O
,and,CC,O
,were,VBD,O
,given,VBN,O
,0,CD,O
,.,.,O
,5,CD,O
,mg,JJ,O
,/,NNP,O
,kg,NN,O
,/,NNP,O
,min,NN,O
,propofol,NN,O
,in,IN,O
,intralipid,JJ,O
,(,(,O
,Group,NNP,O
,P,NNP,O
,),),O
,",",",",O
,propofol,NN,O
,in,IN,O
,medialipid,JJ,O
,(,(,O
,Group,NNP,O
,L,NNP,O
,),),O
,",",",",O
,or,CC,O
,saline,NN,O
,(,(,O
,Group,NNP,O
,C,NNP,O
,),),O
,over,IN,O
,20,CD,O
,min,NNS,O
,.,.,O
,Thereafter,NNP,O
,",",",",O
,2,CD,O
,mg,NN,O
,/,NNP,O
,kg,NNP,O
,/,NNP,O
,min,NNP,O
,bupivacaine,NN,O
,0,CD,O
,.,.,O
,5,CD,O
,%,NN,O
,was,VBD,O
,infused,VBN,O
,.,.,O
,We,PRP,O
,recorded,VBD,O
,time,NN,O
,to,TO,O
,first,VB,O
,dysrhythmia,NN,B-DISEASE
,occurrence,NN,O
,",",",",O
,respective,JJ,O
,times,NNS,O
,to,TO,O
,25,CD,O
,%,NN,O
,and,CC,O
,50,CD,O
,%,NN,O
,reduction,NN,O
,of,IN,O
,the,DT,O
,heart,NN,O
,rate,NN,O
,(,(,O
,HR,NNP,O
,),),O
,and,CC,O
,mean,JJ,O
,arterial,JJ,O
,pressure,NN,O
,",",",",O
,and,CC,O
,time,NN,O
,to,TO,O
,asystole,VB,B-DISEASE
,and,CC,O
,total,JJ,O
,amount,NN,O
,of,IN,O
,bupivacaine,NN,O
,consumption,NN,O
,.,.,O
,Blood,NNP,O
,and,CC,O
,tissue,NN,O
,samples,NNS,O
,were,VBD,O
,collected,VBN,O
,following,VBG,O
,asystole,NN,B-DISEASE
,.,.,O
,RESULTS,NN,O
,:,:,O
,The,DT,O
,time,NN,O
,to,TO,O
,first,VB,O
,dysrhythmia,NN,B-DISEASE
,occurrence,NN,O
,",",",",O
,time,NN,O
,to,TO,O
,25,CD,O
,%,NN,O
,and,CC,O
,50,CD,O
,%,NN,O
,reductions,NNS,O
,in,IN,O
,HR,NNP,O
,",",",",O
,and,CC,O
,time,NN,O
,to,TO,O
,asystole,VB,B-DISEASE
,were,VBD,O
,longer,RBR,O
,in,IN,O
,Group,NNP,O
,P,NNP,O
,than,IN,O
,the,DT,O
,other,JJ,O
,groups,NNS,O
,.,.,O
,The,DT,O
,cumulative,JJ,O
,bupivacaine,NN,O
,dose,VB,O
,given,VBN,O
,at,IN,O
,those,DT,O
,time,NN,O
,points,NNS,O
,was,VBD,O
,higher,RBR,O
,in,IN,O
,Group,NNP,O
,P,NNP,O
,.,.,O
,Plasma,NNP,O
,bupivacaine,NN,O
,levels,NNS,O
,were,VBD,O
,significantly,RB,O
,lower,JJR,O
,in,IN,O
,Group,NNP,O
,P,NNP,O
,than,IN,O
,in,IN,O
,Group,NNP,O
,C,NNP,O
,.,.,O
,Bupivacaine,NNP,O
,levels,NNS,O
,in,IN,O
,the,DT,O
,brain,NN,O
,and,CC,O
,heart,NN,O
,were,VBD,O
,significantly,RB,O
,lower,JJR,O
,in,IN,O
,Group,NNP,O
,P,NNP,O
,and,CC,O
,Group,NNP,O
,L,NNP,O
,than,IN,O
,in,IN,O
,Group,NNP,O
,C,NNP,O
,.,.,O
,CONCLUSION,NN,O
,:,:,O
,We,PRP,O
,conclude,VBP,O
,that,IN,O
,pre,SYM,O
,-,:,O
,treatment,NN,O
,with,IN,O
,propofol,NN,O
,in,IN,O
,intralipid,JJ,O
,",",",",O
,compared,VBN,O
,with,IN,O
,propofol,NN,O
,in,IN,O
,medialipid,NN,O
,or,CC,O
,saline,NN,O
,",",",",O
,delayed,VBD,O
,the,DT,O
,onset,NN,O
,of,IN,O
,bupivacaine,NN,O
,-,:,O
,induced,JJ,O
,cardiotoxic,JJ,B-DISEASE
,effects,NNS,O
,as,RB,O
,well,RB,O
,as,IN,O
,reduced,VBN,O
,plasma,IN,O
,bupivacaine,NN,O
,levels,NNS,O
,.,.,O
,Further,JJ,O
,studies,NNS,O
,are,VBP,O
,needed,VBN,O
,to,TO,O
,explore,VB,O
,tissue,NN,O
,bupivacaine,NN,O
,levels,NNS,O
,of,IN,O
,propofol,NN,O
,in,IN,O
,medialipid,JJ,O
,and,CC,O
,adapt,JJ,O
,these,DT,O
,results,NNS,O
,to,TO,O
,clinical,JJ,O
,practice,NN,O
,.,.,O
,Drug,NNP,B-DISEASE
,-,:,I-DISEASE
,Induced,NNP,I-DISEASE
,Acute,NNP,I-DISEASE
,Liver,NNP,I-DISEASE
,Injury,NNP,I-DISEASE
,Within,NNP,O
,12,CD,O
,Hours,NNP,O
,After,IN,O
,Fluvastatin,NNP,O
,Therapy,NNP,O
,.,.,O
,Although,IN,O
,statins,NNS,O
,are,VBP,O
,generally,RB,O
,well,RB,O
,-,:,O
,tolerated,VBN,O
,drugs,NNS,O
,",",",",O
,recent,JJ,O
,cases,NNS,O
,of,IN,O
,drug,NN,B-DISEASE
,-,:,I-DISEASE
,induced,VBN,I-DISEASE
,liver,JJ,I-DISEASE
,injury,NN,I-DISEASE
,associated,VBN,O
,with,IN,O
,their,PRP$,O
,use,NN,O
,have,VBP,O
,been,VBN,O
,reported,VBN,O
,.,.,O
,A,DT,O
,52,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,Chinese,JJ,O
,man,NN,O
,reported,VBD,O
,with,IN,O
,liver,JJ,B-DISEASE
,damage,NN,I-DISEASE
,",",",",O
,which,WDT,O
,appeared,VBD,O
,12,CD,O
,hours,NNS,O
,after,IN,O
,beginning,VBG,O
,treatment,NN,O
,with,IN,O
,fluvastatin,NN,O
,.,.,O
,Patient,NNP,O
,presented,VBD,O
,with,IN,O
,complaints,NNS,O
,of,IN,O
,increasing,VBG,O
,nausea,NN,B-DISEASE
,",",",",O
,anorexia,NN,B-DISEASE
,",",",",O
,and,CC,O
,upper,JJ,O
,abdominal,JJ,B-DISEASE
,pain,NN,I-DISEASE
,.,.,O
,His,PRP$,O
,laboratory,NN,O
,values,NNS,O
,showed,VBD,O
,elevated,JJ,O
,creatine,NN,O
,kinase,NN,O
,and,CC,O
,transaminases,NNS,O
,.,.,O
,Testing,VBG,O
,for,IN,O
,autoantibodies,NNS,O
,was,VBD,O
,also,RB,O
,negative,JJ,O
,.,.,O
,The,DT,O
,liver,NN,O
,biochemistries,VBZ,O
,eventually,RB,O
,normalized,VBN,O
,within,IN,O
,3,CD,O
,weeks,NNS,O
,of,IN,O
,stopping,VBG,O
,the,DT,O
,fluvastatin,NN,O
,.,.,O
,Therefore,RB,O
,",",",",O
,when,WRB,O
,prescribing,VBG,O
,statins,NNS,O
,",",",",O
,the,DT,O
,possibility,NN,O
,of,IN,O
,hepatic,JJ,B-DISEASE
,damage,NN,I-DISEASE
,should,MD,O
,be,VB,O
,taken,VBN,O
,into,IN,O
,account,NN,O
,.,.,O
,Fluconazole,NNP,O
,associated,VBD,O
,agranulocytosis,NN,B-DISEASE
,and,CC,O
,thrombocytopenia,NN,B-DISEASE
,.,.,O
,CASE,NN,O
,:,:,O
,We,PRP,O
,describe,VBP,O
,a,DT,O
,second,JJ,O
,case,NN,O
,of,IN,O
,fluconazole,NN,O
,associated,VBN,O
,agranulocytosis,NN,B-DISEASE
,with,IN,O
,thrombocytopenia,NN,B-DISEASE
,and,CC,O
,recovery,NN,O
,upon,IN,O
,discontinuation,NN,O
,of,IN,O
,therapy,NN,O
,.,.,O
,The,DT,O
,patient,NN,O
,began,VBD,O
,to,TO,O
,have,VB,O
,changes,NNS,O
,in,IN,O
,white,JJ,O
,blood,NN,O
,cells,NNS,O
,and,CC,O
,platelets,NNS,O
,within,IN,O
,48,CD,O
,h,NN,O
,of,IN,O
,administration,NN,O
,of,IN,O
,fluconazole,JJ,O
,and,CC,O
,began,VBD,O
,to,TO,O
,recover,VB,O
,with,IN,O
,48,CD,O
,h,NN,O
,of,IN,O
,discontinuation,NN,O
,.,.,O
,This,DT,O
,case,NN,O
,highlights,VBZ,O
,that,IN,O
,drug,NN,O
,-,:,O
,induced,JJ,O
,blood,NN,B-DISEASE
,dyscrasias,NNS,I-DISEASE
,can,MD,O
,occur,VB,O
,unexpectedly,RB,O
,as,IN,O
,a,DT,O
,result,NN,O
,of,IN,O
,treatment,NN,O
,with,IN,O
,a,DT,O
,commonly,RB,O
,used,VBN,O
,drug,NN,O
,thought,VBN,O
,to,TO,O
,be,VB,O
,"""",JJ,O
,safe,JJ,O
,"""",NN,O
,.,.,O
,CONCLUSION,NN,O
,:,:,O
,According,VBG,O
,to,TO,O
,Naranjo,NNP,O
,',POS,O
,s,NN,O
,algorithm,IN,O
,the,DT,O
,likelihood,NN,O
,that,IN,O
,our,PRP$,O
,patient,NN,O
,','',O
,s,JJ,O
,agranulocytosis,NN,B-DISEASE
,and,CC,O
,thrombocytopenia,NN,B-DISEASE
,occurred,VBD,O
,as,IN,O
,a,DT,O
,result,NN,O
,of,IN,O
,therapy,NN,O
,with,IN,O
,fluconazole,NN,O
,is,VBZ,O
,probable,JJ,O
,",",",",O
,with,IN,O
,a,DT,O
,total,NN,O
,of,IN,O
,six,CD,O
,points,NNS,O
,.,.,O
,We,PRP,O
,feel,VBP,O
,that,IN,O
,the,DT,O
,weight,NN,O
,of,IN,O
,the,DT,O
,overall,JJ,O
,evidence,NN,O
,of,IN,O
,this,DT,O
,evidence,NN,O
,is,VBZ,O
,strong,JJ,O
,.,.,O
,In,IN,O
,particular,JJ,O
,the,DT,O
,temporal,JJ,O
,relationship,NN,O
,of,IN,O
,bone,NN,B-DISEASE
,marrow,NN,I-DISEASE
,suppression,NN,I-DISEASE
,to,TO,O
,the,DT,O
,initiation,NN,O
,of,IN,O
,fluconazole,NN,O
,and,CC,O
,the,DT,O
,abatement,NN,O
,of,IN,O
,symptoms,NNS,O
,that,WDT,O
,rapidly,RB,O
,reversed,VBD,O
,immediately,RB,O
,following,VBG,O
,discontinuation,NN,O
,.,.,O
,Two,CD,O
,-,:,O
,dimensional,JJ,O
,speckle,NN,O
,tracking,VBG,O
,echocardiography,NN,O
,combined,VBN,O
,with,IN,O
,high,JJ,O
,-,:,O
,sensitive,JJ,O
,cardiac,JJ,O
,troponin,NN,O
,T,NNP,O
,in,IN,O
,early,JJ,O
,detection,NN,O
,and,CC,O
,prediction,NN,O
,of,IN,O
,cardiotoxicity,NN,B-DISEASE
,during,IN,O
,epirubicine,JJ,O
,-,:,O
,based,VBN,O
,chemotherapy,NN,O
,.,.,O
,AIMS,NNS,O
,:,:,O
,To,TO,O
,investigate,VB,O
,whether,IN,O
,alterations,NNS,O
,of,IN,O
,myocardial,JJ,B-DISEASE
,strain,NN,I-DISEASE
,and,CC,O
,high,JJ,O
,-,:,O
,sensitive,JJ,O
,cardiac,JJ,O
,troponin,NN,O
,T,NNP,O
,(,(,O
,cTnT,NN,O
,),),O
,could,MD,O
,predict,VB,O
,future,JJ,O
,cardiac,JJ,B-DISEASE
,dysfunction,NN,I-DISEASE
,in,IN,O
,patients,NNS,O
,after,IN,O
,epirubicin,JJ,O
,exposure,NN,O
,.,.,O
,METHODS,NN,O
,:,:,O
,Seventy,NNP,O
,-,:,O
,five,CD,O
,patients,NNS,O
,with,IN,O
,non,JJ,B-DISEASE
,-,:,I-DISEASE
,Hodgkin,NNP,I-DISEASE
,lymphoma,NN,I-DISEASE
,treated,VBD,O
,with,IN,O
,epirubicin,NNS,O
,were,VBD,O
,studied,VBN,O
,.,.,O
,Blood,NNP,O
,collection,NN,O
,and,CC,O
,echocardiography,NN,O
,were,VBD,O
,performed,VBN,O
,at,IN,O
,baseline,NN,O
,",",",",O
,1,CD,O
,day,NN,O
,after,IN,O
,the,DT,O
,third,JJ,O
,cycle,NN,O
,",",",",O
,and,CC,O
,1,CD,O
,day,NN,O
,after,IN,O
,completion,NN,O
,of,IN,O
,chemotherapy,NN,O
,.,.,O
,Patients,NNS,O
,were,VBD,O
,studied,VBN,O
,using,VBG,O
,echocardiography,NN,O
,during,IN,O
,follow,JJ,O
,-,:,O
,up,RB,O
,.,.,O
,Global,NNP,O
,longitudinal,JJ,O
,(,(,O
,GLS,NNP,O
,),),O
,",",",",O
,circumferential,JJ,O
,(,(,O
,GCS,NNP,O
,),),O
,",",",",O
,and,CC,O
,radial,JJ,O
,strain,NN,O
,(,(,O
,GRS,NNP,O
,),),O
,were,VBD,O
,calculated,VBN,O
,using,VBG,O
,speckle,JJ,O
,tracking,VBG,O
,echocardiography,NN,O
,.,.,O
,Left,NNP,O
,ventricular,JJ,O
,ejection,NN,O
,fraction,NN,O
,was,VBD,O
,analysed,VBN,O
,by,IN,O
,real,JJ,O
,-,:,O
,time,NN,O
,3D,CD,O
,echocardiography,NN,O
,.,.,O
,Cardiotoxicity,NNP,B-DISEASE
,was,VBD,O
,defined,VBN,O
,as,IN,O
,a,DT,O
,reduction,NN,O
,of,IN,O
,the,DT,O
,LVEF,NNP,O
,of,IN,O
,>,NNP,O
,5,CD,O
,%,NN,O
,to,TO,O
,<,VB,O
,55,CD,O
,%,NN,O
,with,IN,O
,symptoms,NNS,O
,of,IN,O
,heart,NN,B-DISEASE
,failure,NN,I-DISEASE
,or,CC,O
,an,DT,O
,asymptomatic,JJ,O
,reduction,NN,O
,of,IN,O
,the,DT,O
,LVEF,NNP,O
,of,IN,O
,>,NNP,O
,10,CD,O
,%,NN,O
,to,TO,O
,<,VB,O
,55,CD,O
,%,NN,O
,.,.,O
,RESULTS,NN,O
,:,:,O
,Fourteen,JJ,O
,patients,NNS,O
,(,(,O
,18,CD,O
,.,.,O
,67,CD,O
,%,NN,O
,),),O
,developed,VBD,O
,cardiotoxicity,NN,B-DISEASE
,after,IN,O
,treatment,NN,O
,.,.,O
,GLS,NNP,O
,(,(,O
,-,:,O
,18,CD,O
,.,.,O
,48,CD,O
,+,JJ,O
,1,CD,O
,.,.,O
,72,CD,O
,%,NN,O
,vs,NN,O
,.,.,O
,-,:,O
,15,CD,O
,.,.,O
,96,CD,O
,+,JJ,O
,1,CD,O
,.,.,O
,6,CD,O
,%,NN,O
,),),O
,",",",",O
,GCS,NNP,O
,(,(,O
,-,:,O
,20,CD,O
,.,.,O
,93,CD,O
,+,JJ,O
,2,CD,O
,.,.,O
,86,CD,O
,%,NN,O
,vs,NN,O
,.,.,O
,-,:,O
,19,CD,O
,.,.,O
,20,CD,O
,+,JJ,O
,3,CD,O
,.,.,O
,21,CD,O
,%,NN,O
,),),O
,",",",",O
,and,CC,O
,GRS,NNP,O
,(,(,O
,39,CD,O
,.,.,O
,23,CD,O
,+,JJ,O
,6,CD,O
,.,.,O
,44,CD,O
,%,NN,O
,vs,NN,O
,.,.,O
,34,CD,O
,.,.,O
,98,CD,O
,+,JJ,O
